,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
297,-0.4786144766425412,-0.1959899775966229,-0.5743357288106697,-0.8495930885609891,0.10905613341010635,1.1413425691622736,-1.2600535692359547,-0.6829955235125794,-0.6473346513569942,0.14874678046229667,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
298,0.6663701432021524,1.1689235563564295,-0.38738094350245084,0.12010011372356318,-0.47433511945844853,0.9109291467625513,-0.21891017031988186,0.24711338092916887,0.36169006692066297,1.2705019100120836,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
299,1.3627767729652929,1.592798924851325,0.5840382549715519,-0.21092504897671957,-0.797992996227427,-2.7283145518986176,0.42609749611067693,1.6085122187909768,1.6709176112141988,-1.3552305621290472,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300,0.14232314866874154,-0.18766500556367063,0.2070696818205826,-0.30691082626651944,-0.2533977449034119,1.0631582761570741,-0.13595285900486684,-0.43475947136746496,-0.404992127832838,-0.6957905229746053,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
301,-0.6151822671107128,-1.0447321263182692,-0.15659235235234284,-0.10859812370172775,-0.4182599727174099,1.0788579333870172,0.3457643209813163,-0.5130308665679771,0.6308899072151007,0.005610857743259624,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,0.9976610389685152,1.1890188700047268,0.19415867614378363,4.272240477559108,-0.5244309286241987,-1.4731774195472989,0.8348613907401632,1.1323201439746187,1.8520587364761318,-0.37907315765304583,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
303,0.333414220233271,1.2455825899524082,1.1926888755376956,0.7148795492170568,0.9450490997852008,-0.5614927171831016,0.1706200619672477,0.7023328447345009,0.16534205233493587,-1.4927788414659209,-0.5861692100431759,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,-0.7983024496396942,-0.4918310569139601,-0.2549311035612675,-0.060412060746434355,-0.8439803060978227,0.7118831538218506,-0.33129996778896714,-0.5928096228562109,-0.1245544397341492,0.0014801626024758482,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305,-0.6403996977267992,-1.4413441272667156,-0.9397488503080804,-1.34525303881872,-0.7856767674061644,0.5852652921583253,-0.9435761891951381,-1.2332055521219842,-0.7565540478438891,0.7879303120735602,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
306,-0.1094350929927637,-0.2163995864515986,-0.8950212465558717,0.21903886482454216,-0.673979442753091,-0.41024334083375824,-0.7490987009490965,-0.12275243341265486,1.7620393919688857,-0.06907563428825758,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307,1.324625423154544,1.0550855455370651,0.1073208886516615,-0.026855398177526104,-0.5442918304512752,-0.23758636044727802,-0.6469077272917251,0.7815410314366278,-0.6306881765361911,1.0468988296553652,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
308,-0.7614381436839083,-0.7877640422126637,0.7774548379815815,-0.49009950621373644,-0.6743325244312414,-0.20427586023671704,0.10091173253852716,0.0038479531813537336,-0.26091445256326296,-0.4846160329203822,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,-1.1260787041789524,-0.20182364293757601,-1.0309531122281506,-1.6228465542093737,-0.4407116202611549,0.9170281094687862,-0.5702644970486963,-1.0958596551476758,-1.138266114610549,-1.81342940565624,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,-0.5905295091566531,-1.4435075079771607,-1.247531961229386,-1.2221588060595914,-0.6989097784985592,1.6956407360982881,-1.7299276661125493,-1.3065704411890091,-1.1310672750976818,-0.835968137143297,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
311,-0.8787245805188345,-0.36862307753358053,-0.49534272547033986,0.08714538247295334,1.340455959701282,-0.29063998784366246,-0.3403348063196103,-0.49079338838791714,-0.9020495968590048,-0.7878790425393477,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,-3.1398300994216854,-0.9494183691968623,-1.2037973294366147,-1.1948268159532245,-0.8592471130425441,2.5249253257364215,-1.5410787467937266,-1.7493491246170474,-0.195432815423478,0.04580471144769932,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
313,0.1721245963018665,0.1271563704911362,-0.6692388359441601,-0.08946593553541954,-0.46699112056035896,-1.7626454567451175,0.42609749611067693,0.47696669447487766,-0.7186790040467566,-0.21094792606686533,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
314,-0.11167364175924083,-0.00013405661085834968,-0.19906966670055368,0.028621366864328722,0.3376767453836506,0.4521107957057273,1.1669820551266212,-0.14995304697794218,-0.35415179165917315,0.8063266130919986,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,0.44678118124508936,0.20204774772889006,-0.06863782442012262,1.1770723459221575,-0.38614880713766747,0.21802329938659104,1.754580153656508,-0.2551287527637413,0.7856704181679953,-0.87259346683343,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
316,0.836031409301769,0.6754724854935616,0.7900059785283303,1.1065265018253252,1.120859672418911,-0.5456697055034792,0.6049317000110774,0.5962504518298665,-0.6134243020122402,0.3383131899578711,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
317,0.6820604780243957,0.5373536063084982,0.44612533402222,1.567731989435077,0.32706885031154787,-0.8537530505596802,1.0903388248835924,0.4927873772685586,1.0876791520433198,-0.9076448124745278,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
318,0.3519164226411417,0.6511989840316748,0.1519145397478485,0.23231520161487682,0.19168610648543785,-1.7175033351885458,0.8093136473258202,0.8003021541990943,-1.1654580260660845,-1.3717079921989697,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
319,0.852039105265232,1.9321864646827198,0.588296000455898,0.7229378007434839,6.451692084809825,-2.812083437261331,3.312992501931425,1.4548106184047065,-0.9890894675117576,2.2456558762963135,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,-0.9587619165133714,-1.3641563362581879,-1.0726220217183622,0.04496879671707325,-0.760848059811065,0.8868114758200795,-1.1369213254726387,-1.1465977505532428,-0.6332141272977918,0.583759261195477,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
321,0.2346043639881642,0.9140280602276217,0.8993155086668224,0.9526784876358692,-0.22823858775794933,0.1873080414202617,0.7071226736684492,0.3343505604040661,0.08229013507410464,-0.44397062433982154,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,1.357222295107658,-0.6569109738138942,5.643035900431886,0.7198013447081298,-0.6762199601275757,-0.8477522986755387,0.8808473288859805,0.5293136514139966,0.08960076054512257,-2.0707835787858593,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
323,-0.6920230766804315,-0.04327877519813868,-0.9244859942992638,-0.7611997948608815,-0.5406821196670412,-0.028164147040494927,-1.5921742336224125,-1.0146889707700282,-0.4327405408746348,-0.7615368123589521,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
324,-0.05765333008124857,0.2638221763329935,-0.41013337673644357,-0.4296703694468118,0.6950776532880604,-0.6913344894953081,0.19616780538159062,-0.20615808269462058,-0.8797806325018533,0.48618003294795753,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
325,0.6092124949211624,1.0961935461224128,0.3535942534989082,1.124804147685826,1.1638036104571525,-1.59650383410907,1.703484666827822,0.7900495520458232,-0.8006864957301952,0.2212696761335826,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
326,-0.5855631524839335,1.143398998744988,-0.2861410711529417,0.49974430233082195,0.5817931514865706,-1.6849265464363774,1.24362528536965,0.667443524401421,-0.3696830034781711,1.5872658970333815,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,-0.5155413810047086,-1.056710866564498,-1.2536436890371034,-1.2177090143839124,-0.5551244825945273,0.9153217062484204,-0.9753602190595688,-1.0978532166774762,-0.9459146573947997,-0.0491478307147474,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
328,0.7458024632397015,-0.18766500556367063,-0.4114263727371933,-0.063202433812004,-0.5466437538796345,0.41394941459604717,0.5027407263537057,-0.20970521448202864,-1.0330028205925208,0.944507442314317,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
329,0.578048285543089,0.6154900831891449,0.20371395029024947,-0.058977489861787157,0.0030721732940369043,-0.4228086736381644,0.32390652245330526,1.0831414346485688,0.7584800275109287,-2.2118508998050483,-0.5861692100431759,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,0.7836736182698304,-0.3658194070688386,-0.08701631562633744,-1.000867357992895,0.2380205834878635,1.2648744773822433,-0.5028259684770127,-0.5978015329519274,-0.9531040357517515,1.1293005051463583,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
331,0.42380262824879766,-0.9898261851157438,-0.03609564772271198,-0.1429840323389598,2.3975111479443325,0.05809399460560587,1.470542382399918,0.42634613148667017,-1.1460591171059384,1.752330812971046,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
332,1.8644743037684777,-0.9463129354182219,2.6880207399962215,0.5573246786887674,-0.16121964869929473,0.04877481634178338,-0.2968969253171339,0.6246777597324162,0.25262230662930324,-1.277296335028102,-0.5861692100431759,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
333,0.25666659774533646,1.4491160200430608,0.9092156372351393,-0.1020833764962554,-0.5589945795908452,-0.5023891147327436,1.4991027195130786,1.0769312489030698,-0.5827139568571396,1.5724066794765827,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
334,-1.1777056788459699,-0.9398724785854945,-1.0216414622449463,-0.32604065821802886,-0.8568523958454491,2.250063145473632,0.5188564177984558,-1.2065752552296503,1.429278650418781,1.37398688903006,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
335,1.825359903749977,0.4400292588068785,2.480510259587655,0.7900805301652668,1.3043198403315746,-0.18594941272983906,-0.19931884966647856,1.381814838502749,1.5809972067892974,-0.1570315287404762,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
336,0.3897265458300097,-0.2725004348518474,1.1177797715760236,-0.4145167626007243,0.6840171975064231,-0.11786834795225463,0.2457512186173196,0.5766055642549374,-0.7360509459491055,-0.22769732968958534,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
337,0.48050479354907505,0.5370308649658332,-0.011428762638886343,1.5072590032067066,-0.49638459204599644,-0.6368847140095437,0.37500200928199107,1.113364338610011,1.5302129627405443,-0.30023230251186617,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
338,0.008216634319627604,-0.5462875021000508,-1.0420837409071089,-0.9992029107166787,-1.0008588998970265,0.8946897400387285,0.4771929829393628,-0.994985441739648,1.1864625520060255,-0.13886737701813456,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
339,0.8900231560453081,-1.1150440818919471,-0.03971827478641002,-0.26987089939618625,-0.6251897588929124,-0.542998064097896,0.28778274036807455,-0.3304269592048005,0.561441154835894,0.07230890416927106,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340,0.8139172495515852,0.3971718461472055,-0.4346461930173808,-1.0270945328428451,0.4194487027280451,-1.850602786375966,1.6012936931704504,2.2025736190569285,-0.09417717470940275,0.47931011862950584,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
341,0.5170574909796725,0.02959645968653627,0.24706777980944883,-0.5960168058316319,-0.019524255352006203,-0.19828737719071549,-0.2647735160299198,0.37928358239117255,-0.10530013572456719,-1.0788067952793896,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342,0.9976610389685152,0.8232210458728398,0.29371293382937125,3.7111318761336483,-0.8125326820779748,-0.6257155292945149,1.0903388248835924,0.8737791362975443,1.8520587364761318,-0.37907315765304583,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
343,-1.3576830488656797,-1.220444144724073,-0.7948340866291266,-1.0114205384206798,-0.39603158288040324,1.57403565682201,-0.8012279114997509,-1.0051795455623147,-0.3287312407943042,-1.1350149897003203,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
344,-1.112913825638869,-0.8088612739698514,-0.7360957036338639,-1.1545453047972871,-0.37683071567352733,1.2460074928499962,-1.729351365197242,-0.9435515542707387,-0.49955047987519124,-0.9022851890920645,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
345,-0.7507484939894207,-0.8000707607376899,-1.236351574273498,-1.2330537663802237,-0.46736529177010744,1.5927637847280054,-1.438887773136355,-1.5045821849600194,-0.7871109731633731,0.9324509423277348,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,0.9523264953373204,1.7785526891065053,0.7356120035685932,1.210935206910463,-0.5448997724204868,-1.0287369444284586,1.0903388248835924,1.003275803329205,0.4176311397574624,0.07076824513172617,-1.6367831013102618,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
